date,price,sqft_lot,floors,yr_built,yr_renovated,city,age,price_per_sqft,zipcode,log_price,log_sqft_living,log_sqft_lot,log_price_per_sqft_capped,bedrooms_capped,bathrooms_capped,years_since_renovation,ratio_living_to_lot,ratio_basement,avg_room_size,premium_property,waterfront_Yes,view_Fair,view_Average,view_Good,view_Excellent,condition_Fair,condition_Average,condition_Good,condition_Excellent,renovated_1,city_processed_Bellevue,city_processed_Burien,city_processed_Federal Way,city_processed_Issaquah,city_processed_Kenmore,city_processed_Kent,city_processed_Kirkland,city_processed_Maple Valley,city_processed_Mercer Island,city_processed_Other,city_processed_Redmond,city_processed_Renton,city_processed_Sammamish,city_processed_Seattle,city_processed_Shoreline,city_processed_Snoqualmie,city_processed_Woodinville,zipcode_top_98002,zipcode_top_98003,zipcode_top_98004,zipcode_top_98005,zipcode_top_98006,zipcode_top_98007,zipcode_top_98008,zipcode_top_98019,zipcode_top_98023,zipcode_top_98027,zipcode_top_98028,zipcode_top_98029,zipcode_top_98030,zipcode_top_98031,zipcode_top_98033,zipcode_top_98034,zipcode_top_98038,zipcode_top_98040,zipcode_top_98042,zipcode_top_98045,zipcode_top_98052,zipcode_top_98053,zipcode_top_98056,zipcode_top_98058,zipcode_top_98059,zipcode_top_98065,zipcode_top_98072,zipcode_top_98074,zipcode_top_98075,zipcode_top_98077,zipcode_top_98092,zipcode_top_98103,zipcode_top_98105,zipcode_top_98106,zipcode_top_98107,zipcode_top_98108,zipcode_top_98112,zipcode_top_98115,zipcode_top_98116,zipcode_top_98117,zipcode_top_98118,zipcode_top_98119,zipcode_top_98122,zipcode_top_98125,zipcode_top_98126,zipcode_top_98133,zipcode_top_98136,zipcode_top_98144,zipcode_top_98146,zipcode_top_98155,zipcode_top_98166,zipcode_top_98168,zipcode_top_98177,zipcode_top_98178,zipcode_top_98198,zipcode_top_98199,zipcode_top_Other,knn_avg_price,bed_bath_interact,condition_age_interact
2014-07-01,330000.0,11312,1.0,1959,1989,Seattle,55,144.73684210526315,98146,12.706847933442663,7.427144133408616,9.333707785926467,0.005573178918176607,3.0,2.5,25,0.1485148514851485,0.35714285714285715,560.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,455200.0,7.5,165
2014-06-03,430000.0,5120,1.5,1924,0,Seattle,90,237.56906077348066,98116,12.971540487669746,7.215975002651466,8.54110501146255,0.007166596954513672,3.0,2.0,90,0.265625,0.33088235294117646,453.3333333333333,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,388820.0,6.0,360
2014-06-11,386000.0,1318,2.0,2004,2003,Seattle,10,264.3835616438356,98199,12.863592648446968,7.147559271189454,7.1846291527173145,0.008810679896196553,3.0,1.5,11,0.9635811836115327,0.14960629921259844,423.3333333333333,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,314459.4,4.5,30
2014-05-05,900000.0,77972,1.0,1928,1954,Kirkland,86,676.6917293233083,98033,13.710150042306449,7.193685818395112,11.264117891900502,0.010308383490455977,3.0,1.0,60,0.017057405222387523,0.0,443.3333333333333,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,444999.8,3.0,258
2014-05-15,245000.0,6930,1.0,1990,0,Kent,24,164.4295302013423,98030,12.409013489526863,7.307202314764738,8.843759381917984,0.008328196972836821,3.0,1.75,24,0.215007215007215,0.0,496.6666666666667,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,408400.0,5.25,96
2014-05-13,645000.0,13750,2.0,1975,0,Bellevue,39,370.6896551724138,98008,13.37700559577791,7.462214939768189,9.528866827722945,0.007687934250447074,3.0,2.5,39,0.12654545454545454,0.0,580.0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,479280.0,7.5,156
2014-05-12,265000.0,2828,2.0,2008,0,Redmond,6,205.42635658914728,98053,12.487485104968359,7.1631723908466425,7.947678571301568,0.009680221011603379,2.0,1.0,6,0.45615275813295614,0.0,645.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,277425.0,2.0,18
2014-05-21,210000.0,4842,1.0,1916,0,Seattle,98,169.3548387096774,98118,12.254862809699606,7.123672785204607,8.48528964240323,0.009882953878790004,3.0,1.0,98,0.25609252375051633,0.0,413.3333333333333,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,463980.0,3.0,392
2014-06-23,180785.714286,21675,1.0,1958,1972,Des Moines,56,51.801064265329515,98198,12.105067709913582,7.844240718141811,9.983960936686005,0.0034685007764795363,2.0,1.0,42,0.11764705882352941,0.3686274509803922,1275.0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,346000.0,2.0,224
2014-06-25,299900.0,8593,1.0,1979,2014,Shoreline,35,270.1801801801802,98155,12.6112043647371,7.01301578963963,9.058819564334941,0.011361445373637027,3.0,1.0,0,0.1291749098103107,0.0,370.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,318180.0,3.0,105
2014-05-22,655000.0,12394,2.0,1999,0,Sammamish,15,229.020979020979,98075,13.39239051461739,7.95892649305011,9.42504844446929,0.004682654026089996,4.0,2.5,15,0.23075681781507182,0.0,715.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,547590.0,10.0,45
2014-07-07,747500.0,18600,2.0,1977,0,Kenmore,37,318.0851063829787,98028,13.524489584246979,7.762596048540069,9.83097062169695,0.005755101950743395,4.0,2.25,37,0.12634408602150538,0.0,587.5,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,643980.0,9.0,148
2014-06-03,580135.0,5886,2.0,2014,0,Renton,0,184.16984126984127,98059,13.271016114059206,8.055475141757274,8.68050180902826,0.004213020988590224,4.0,2.5,0,0.5351681957186545,0.0,787.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,938286.4,10.0,0
2014-06-03,613000.0,12000,1.0,1967,0,Bellevue,47,218.92857142857142,98008,13.32612021491835,7.635786861395585,9.392745258631441,0.004759328648185125,5.0,2.5,47,0.1725,0.3526570048309179,414.0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,376200.0,12.5,188
2014-06-15,650000.0,9484,1.0,1953,0,Bellevue,61,217.3913043478261,98004,13.38472764187182,7.669028288589683,9.157466882369114,0.004476497539087565,3.0,1.75,61,0.22564318852804724,0.397196261682243,713.3333333333334,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,535965.0,5.25,183
2014-05-14,305495.0,10200,2.0,1966,0,Renton,48,144.78436018957345,98059,12.629688690847741,7.65491704784832,9.23024103368252,0.00598563445063874,3.0,1.75,48,0.2068627450980392,0.0,703.3333333333334,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,700200.0,5.25,192
2014-06-05,229000.0,7408,1.0,1941,1994,Seattle,73,147.74193548387098,98168,12.341477282536376,7.0825485693553,8.910450756416656,0.007962243408087984,2.0,1.0,20,0.16063714902807774,0.3025210084033613,595.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,259490.0,2.0,219
2014-05-15,312000.0,974,2.0,2009,0,Seattle,5,177.27272727272728,98106,12.65075846679162,7.307202314764738,6.882437470997847,0.007187930947040694,3.0,2.25,5,1.5297741273100616,0.18120805369127516,496.6666666666667,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,396993.3333332,6.75,15
